Original: get|wrapped|stream, predicted: get|input|stream
Original: get|tmp|buf, predicted: get|bytes
Original: after|decryption, predicted: get|padding
Original: get|counter, predicted: delete|item
Original: get|padding, predicted: get|cipher|suite
Original: update|decryptor, predicted: engine|init
Original: reset|stream|offset, predicted: read|buffer
Original: close, predicted: close
Original: read, predicted: read
Original: read|fully, predicted: read|fully
Original: read|fully, predicted: read|fully
Original: seek, predicted: read
Original: get|pos, predicted: available
Original: available, predicted: available
Original: mark|supported, predicted: is|stricti|descendant
Original: reset, predicted: reset
Original: seek|to|new|source, predicted: seek|to|new|source
Original: release|buffer, predicted: release|buffer
Original: set|readahead, predicted: read|ahead
Original: set|drop|behind, predicted: undo
Original: get|file|descriptor, predicted: get|fd
Original: read, predicted: read
Original: check|stream, predicted: check|stream
Original: get|buffer, predicted: get|buffer
Original: return|buffer, predicted: free|buffer
Original: free|buffers, predicted: move|data
Original: clean|buffer|pool, predicted: cleanup
Original: get|decryptor, predicted: get|decryptor
Original: return|decryptor, predicted: get|decryptor
